subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
32,13,3,False,False,,False,,
32,13,4,False,False,,False,,
32,13,5,False,False,,False,,
32,14,1,False,True,,True,,
32,14,2,False,True,,True,,
32,14,3,False,True,,True,,
32,14,4,False,True,,True,,
32,14,5,False,True,,True,,
32,15,1,False,True,,True,,
32,15,2,False,True,,True,,
32,15,3,False,True,,True,,
32,15,4,False,True,,True,,
32,15,5,False,True,,True,,
32,16,1,False,False,,False,,
32,16,2,False,True,,False,,
32,16,3,False,False,,False,,
32,16,4,False,True,,False,,
32,17,1,False,True,,False,,
32,18,1,False,False,,False,,
32,18,2,False,True,,False,,
32,18,3,False,False,,False,,
32,18,4,False,True,,False,,
32,18,5,False,False,,False,,
32,19,1,False,True,,True,,
32,19,2,False,True,,False,,
32,19,3,False,False,,False,,
32,19,4,False,False,,False,,
32,19,5,False,True,,False,,
32,35,1,False,True,,True,,
32,35,2,False,True,,True,,
32,35,3,False,True,,True,,
32,35,4,False,True,,True,,
32,35,5,False,True,,True,,
32,36,2,False,True,,True,,
32,36,3,False,True,,True,,
32,36,4,False,True,,True,,
32,36,5,False,True,,True,,
33,1,1,False,False,,False,,
33,2,1,False,True,,True,,
33,2,2,False,True,,True,,
33,2,3,False,True,,True,,
33,2,4,False,True,,True,,
33,2,5,False,True,,True,,
33,3,1,False,False,,False,,
33,3,2,False,True,,True,,
33,3,3,False,True,,False,,
33,3,4,False,False,,False,,
33,3,5,False,False,,False,,
33,4,1,False,True,,True,,
33,4,2,False,True,,True,,
33,4,3,False,True,,True,,
33,4,4,False,True,,True,,
33,4,5,False,True,,True,,
33,5,1,False,True,,True,,
33,5,2,False,True,,True,,
33,5,3,False,True,,True,,
33,5,4,False,True,,True,,
33,5,5,False,True,,True,,
33,6,1,False,True,,False,,
33,6,2,False,True,,False,,
33,6,3,False,True,,False,,
33,6,4,False,True,,False,,
33,6,5,False,True,,False,,
33,7,1,False,True,,True,,
33,7,2,False,True,,False,,
33,7,3,False,True,,False,,
33,7,4,False,True,,True,,
33,7,5,False,True,,True,,
33,8,1,False,True,,True,,
33,8,2,False,True,,True,,
33,8,3,False,True,,True,,
33,8,4,False,True,,True,,
33,8,5,False,True,,True,,
33,9,1,False,True,,True,,
33,9,2,False,True,,True,,
33,9,3,False,True,,True,,
33,9,4,False,True,,True,,
33,9,5,False,True,,True,,
33,10,1,False,True,,True,,
33,10,2,False,True,,True,,
33,10,3,False,True,,True,,
33,10,4,False,True,,True,,
33,10,5,False,True,,True,,
33,11,1,False,False,,False,,
33,12,1,False,False,,False,,
33,13,1,False,True,,True,,
33,13,2,False,True,,True,,
33,13,3,False,True,,False,,
33,13,4,False,False,,False,,
33,13,5,False,True,,False,,
33,14,1,False,True,,True,,
33,14,2,False,True,,True,,
33,14,3,False,True,,True,,
33,14,4,False,True,,True,,
33,14,5,False,True,,True,,
33,15,1,False,True,,True,,
33,15,2,False,True,,True,,
33,15,3,False,True,,True,,
33,15,4,False,True,,True,,
33,15,5,False,True,,True,,
33,16,1,False,True,,True,,
33,16,2,False,True,,True,,
33,16,3,False,True,,True,,
33,16,4,False,True,,True,,
33,16,5,False,True,,True,,
33,17,1,False,True,,False,,
33,18,1,False,True,,False,,
33,18,2,False,False,,False,,
33,18,3,False,False,,False,,
33,18,5,False,False,,False,,
33,19,1,False,True,,False,,
33,19,2,False,True,,False,,
33,19,3,False,True,,False,,
33,19,4,False,True,,False,,
33,19,5,False,True,,False,,
33,35,1,False,True,,True,,
33,35,2,False,True,,True,,
33,35,3,False,True,,True,,
33,35,4,False,True,,True,,
33,35,5,False,True,,True,,
33,36,1,False,True,,True,,
33,36,2,False,True,,True,,
33,36,3,False,True,,True,,
33,36,4,False,True,,True,,
33,36,5,False,True,,True,,
35,1,1,False,False,,False,,
35,2,1,False,True,,True,,
35,2,2,False,True,,True,,
35,2,3,False,True,,True,,
35,2,4,False,True,,True,,
35,2,5,False,True,,True,,
35,3,1,False,True,,False,,
35,3,2,False,True,,False,,
35,3,3,False,True,,True,,
35,3,4,False,False,,False,,
35,3,5,False,True,,False,,
35,4,1,False,True,,True,,
35,4,2,False,True,,True,,
35,4,3,False,True,,True,,
35,4,4,False,True,,True,,
35,4,5,False,True,,True,,
35,5,1,False,True,,True,,
35,5,2,False,True,,True,,
35,5,3,False,True,,True,,
35,5,4,False,True,,True,,
35,6,1,False,True,,False,,
35,6,2,False,True,,False,,
35,6,3,False,True,,False,,
35,6,4,False,True,,False,,
35,6,5,False,True,,False,,
35,7,1,False,True,,True,,
35,7,2,False,True,,True,,
35,7,3,False,True,,True,,
35,7,4,False,True,,True,,
35,7,5,False,True,,True,,
35,8,1,False,True,,True,,
35,8,2,False,True,,True,,
35,8,3,False,True,,True,,
35,8,4,False,True,,True,,
35,8,5,False,True,,True,,
35,9,1,False,True,,True,,
35,9,2,False,True,,True,,
35,9,3,False,True,,True,,
35,9,4,False,True,,True,,
35,9,5,False,True,,True,,
35,10,1,False,True,,True,,
35,10,3,False,True,,True,,
35,10,4,False,True,,True,,
35,10,5,False,True,,True,,
35,11,1,False,False,,False,,
35,12,1,False,False,,False,,
35,13,1,False,True,,True,,
35,13,2,False,True,,False,,
35,13,3,False,True,,True,,
35,13,4,False,True,,True,,
35,13,5,False,True,,True,,
35,14,1,False,True,,True,,
35,14,2,False,True,,True,,
35,14,3,False,True,,True,,
35,14,4,False,True,,True,,
35,14,5,False,True,,True,,
35,15,1,False,True,,True,,
35,15,2,False,True,,True,,
35,15,3,False,True,,True,,
35,15,4,False,True,,True,,
35,15,5,False,True,,True,,
35,16,1,False,True,,True,,
35,16,2,False,True,,True,,
35,16,3,False,True,,True,,
35,16,4,False,True,,True,,
35,16,5,False,True,,True,,
35,17,1,False,False,,False,,
35,18,1,False,False,,False,,
35,18,2,False,False,,False,,
35,18,3,False,False,,False,,
35,18,4,False,False,,False,,
35,18,5,False,False,,False,,
35,19,1,False,True,,False,,
35,19,2,False,True,,False,,
35,19,3,False,False,,False,,
35,19,4,False,True,,False,,
35,19,5,False,True,,False,,
35,35,1,False,True,,True,,
35,35,2,False,True,,True,,
35,35,3,False,True,,True,,
35,35,5,False,True,,True,,
35,36,1,False,True,,True,,
35,36,2,False,True,,True,,
35,36,3,False,True,,True,,
35,36,4,False,True,,True,,
35,36,5,False,True,,True,,
36,1,1,False,False,,False,,
36,2,1,False,True,,True,,
36,2,2,False,True,,True,,
36,2,3,False,True,,False,,
36,2,4,False,True,,False,,
36,2,5,False,True,,True,,
36,3,1,False,False,,False,,
36,3,2,False,False,,False,,
36,3,3,False,False,,False,,
36,3,4,False,False,,False,,
36,3,5,False,True,,True,,
36,4,1,False,True,,True,,
36,4,2,False,True,,True,,
36,4,3,False,True,,True,,
36,4,4,False,True,,True,,
36,4,5,False,True,,True,,
36,5,2,False,True,,True,,
36,5,3,False,True,,True,,
36,5,4,False,True,,True,,
36,6,1,False,True,,False,,
36,6,2,False,True,,False,,
36,6,3,False,True,,False,,
36,6,4,False,True,,False,,
36,6,5,False,True,,False,,
36,7,1,False,True,,True,,
36,7,2,False,True,,False,,
36,7,3,False,True,,False,,
36,7,4,False,True,,False,,
36,7,5,False,True,,False,,
36,8,1,False,True,,True,,
36,8,2,False,True,,True,,
36,8,3,False,True,,True,,
36,8,4,False,True,,True,,
36,9,1,False,True,,True,,
36,9,2,False,True,,True,,
36,9,3,False,True,,True,,
36,9,4,False,True,,True,,
36,9,5,False,True,,True,,
36,10,1,False,True,,True,,
36,10,2,False,True,,True,,
36,10,3,False,True,,True,,
36,10,4,False,True,,True,,
36,10,5,False,True,,True,,
36,11,1,False,False,,False,,
36,12,1,False,False,,False,,
36,13,1,False,True,,True,,
36,13,2,False,True,,True,,
36,13,4,False,True,,True,,
36,13,5,False,True,,True,,
36,14,1,False,True,,True,,
36,14,2,False,True,,True,,
36,14,3,False,True,,True,,
36,14,4,False,True,,True,,
36,14,5,False,True,,True,,
36,15,1,False,True,,True,,
36,15,2,False,True,,True,,
36,15,3,False,True,,True,,
36,15,4,False,True,,True,,
36,15,5,False,True,,True,,
36,16,1,False,True,,False,,
36,16,2,False,True,,True,,
36,16,3,False,True,,True,,
36,16,4,False,True,,True,,
36,16,5,False,True,,True,,
36,17,1,False,False,,False,,
36,18,1,False,True,,False,,
36,18,2,False,False,,False,,
36,18,3,False,True,,True,,
36,18,4,False,True,,True,,
36,18,5,False,True,,True,,
36,19,1,False,True,,False,,
36,19,2,False,True,,False,,
36,19,3,False,True,,False,,
36,19,4,False,True,,False,,
36,19,5,False,False,,False,,
36,35,1,False,True,,True,,
36,35,2,False,True,,True,,
36,35,3,False,True,,True,,
36,35,4,False,True,,True,,
36,35,5,False,True,,True,,
36,36,1,False,True,,True,,
36,36,2,False,True,,False,,
36,36,3,False,True,,True,,
36,36,4,False,True,,True,,
36,36,5,False,True,,True,,
37,1,1,False,False,,False,,
37,2,1,False,True,,False,,
37,2,2,False,True,,True,,
37,2,3,False,True,,True,,
37,2,4,False,True,,False,,
37,2,5,False,True,,True,,
37,3,1,False,True,,False,,
37,3,2,False,False,,False,,
37,3,3,False,False,,False,,
37,3,4,False,False,,False,,
37,4,1,False,True,,True,,
37,4,2,False,True,,True,,
37,4,3,False,True,,True,,
37,4,4,False,True,,True,,
37,4,5,False,True,,True,,
37,5,2,False,True,,True,,
37,5,3,False,True,,True,,
37,5,4,False,True,,True,,
37,5,5,False,True,,True,,
37,6,1,False,True,,False,,
37,6,3,False,True,,False,,
37,6,4,False,True,,False,,
37,6,5,False,True,,False,,
37,7,2,False,True,,True,,
37,7,3,False,True,,True,,
37,7,4,False,True,,True,,
37,7,5,False,True,,True,,
37,8,1,False,True,,True,,
37,8,2,False,True,,True,,
37,8,3,False,True,,True,,
37,8,4,False,True,,True,,
37,8,5,False,True,,True,,
37,9,1,False,True,,True,,
37,9,2,False,True,,True,,
37,9,3,False,True,,True,,
37,9,4,False,True,,True,,
37,9,5,False,True,,True,,
37,10,1,False,True,,True,,
37,10,2,False,True,,True,,
37,10,3,False,True,,True,,
37,10,4,False,True,,True,,
37,11,1,False,False,,False,,
37,12,1,False,False,,False,,
37,13,1,False,True,,True,,
37,13,2,False,True,,True,,
37,14,1,False,True,,True,,
37,14,2,False,True,,True,,
37,14,3,False,True,,True,,
37,14,4,False,True,,True,,
37,14,5,False,True,,True,,
37,15,1,False,True,,True,,
37,15,2,False,True,,True,,
37,15,3,False,True,,True,,
37,15,4,False,True,,True,,
37,15,5,False,True,,True,,
37,16,1,False,True,,True,,
37,16,2,False,True,,True,,
37,16,3,False,True,,True,,
37,16,4,False,True,,True,,
37,16,5,False,True,,True,,
37,17,1,False,True,,False,,
37,18,1,False,True,,True,,
37,18,2,False,False,,False,,
37,18,3,False,False,,False,,
37,18,4,False,False,,False,,
37,18,5,False,False,,False,,
37,19,1,False,False,,False,,
37,19,2,False,True,,False,,
37,19,3,False,True,,False,,
37,19,4,False,True,,False,,
37,19,5,False,True,,False,,
37,35,1,False,True,,True,,
37,35,2,False,True,,True,,
37,35,3,False,True,,True,,
37,35,4,False,True,,True,,
37,35,5,False,True,,True,,
37,36,1,False,True,,True,,
37,36,2,False,True,,True,,
37,36,3,False,True,,True,,
37,36,5,False,True,,True,,
38,1,1,False,False,,False,,
38,2,1,False,True,,False,,
38,2,2,False,True,,True,,
38,2,3,False,True,,True,,
38,2,4,False,True,,False,,
38,2,5,False,True,,True,,
38,3,1,False,True,,False,,
38,3,2,False,True,,True,,
38,3,3,False,True,,False,,
38,3,4,False,True,,False,,
38,3,5,False,False,,False,,
38,4,1,False,True,,True,,
38,4,2,False,True,,True,,
38,4,3,False,True,,True,,
38,4,4,False,True,,True,,
38,4,5,False,True,,True,,
38,5,1,False,True,,True,,
38,5,2,False,True,,True,,
38,5,3,False,True,,True,,
38,5,4,False,True,,True,,
38,5,5,False,True,,True,,
38,6,1,False,True,,False,,
38,6,2,False,True,,False,,
38,6,3,False,True,,False,,
38,6,4,False,True,,False,,
38,6,5,False,True,,False,,
38,7,1,False,True,,True,,
38,7,2,False,True,,False,,
38,7,3,False,True,,False,,
38,7,4,False,True,,False,,
38,7,5,False,True,,False,,
38,8,1,False,True,,True,,
38,8,2,False,True,,True,,
38,8,3,False,True,,True,,
38,8,4,False,True,,True,,
38,8,5,False,True,,True,,
38,9,1,False,True,,True,,
38,9,2,False,True,,True,,
38,9,3,False,True,,True,,
38,9,4,False,True,,True,,
38,9,5,False,True,,True,,
38,10,1,False,True,,True,,
38,10,2,False,True,,True,,
38,10,3,False,True,,True,,
38,10,4,False,True,,True,,
38,10,5,False,True,,True,,
38,11,1,False,False,,False,,
38,12,1,False,False,,False,,
38,13,1,False,True,,False,,
38,13,2,False,True,,False,,
38,13,3,False,True,,False,,
38,13,4,False,False,,False,,
38,13,5,False,True,,False,,
38,14,1,False,True,,True,,
38,14,2,False,True,,False,,
38,14,3,False,True,,True,,
38,14,4,False,True,,True,,
38,14,5,False,True,,True,,
38,15,1,False,True,,True,,
38,15,2,False,True,,True,,
38,15,3,False,True,,True,,
38,15,4,False,True,,True,,
38,15,5,False,True,,True,,
38,16,1,False,True,,False,,
38,16,2,False,True,,False,,
38,16,3,False,True,,False,,
38,16,4,False,True,,False,,
38,16,5,False,False,,False,,
38,17,1,False,False,,False,,
38,18,1,False,True,,False,,
38,18,2,False,False,,False,,
38,18,3,False,True,,False,,
38,18,4,False,False,,False,,
38,18,5,False,False,,False,,
38,19,1,False,True,,False,,
38,19,2,False,True,,False,,
38,19,3,False,False,,False,,
38,19,4,False,False,,False,,
38,19,5,False,False,,False,,
38,35,1,False,True,,True,,
38,35,2,False,True,,True,,
38,35,3,False,True,,True,,
38,35,5,False,True,,True,,
38,36,1,False,True,,True,,
38,36,2,False,True,,True,,
38,36,3,False,True,,True,,
38,36,4,False,True,,True,,
38,36,5,False,True,,True,,
